,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
9196,6350,1,11,3.375,3,11,2.875,7447,2664,1369,12,8651,3283,1958,5,1,1,1,0,1,3,1,0
23640,1890,1,14,3.375,1,14,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
16137,5850,0,13.1875,3.875,1,13.25,3.75,9870,4103,1511,14,11188,5069,2257,6,1,2,2,1,0,2,0,0
2890,7130,1,13.9375,4,2,13.875,3.625,10650,3396,1535,12,11082,3828,1867,5,2,1,1,0,1,2,1,0
18255,4690,1,11.75,3.3125,3,11.75,3.375,4999,2313,951,12,9212,3141,1608,6,0,4,1,0,1,1,0,0
2080,6030,0,13.75,3.8125,0,14,3.5,7667,2975,1564,27,10704,5262,3851,7,2,1,2,0,1,2,0,0
14239,2660,0,8.5625,3.6875,0,8.75,3.75,8291,3019,1358,12,12021,3455,1758,6,2,3,0,0,1,2,0,0
817,6100,0,12.9375,3.25,0,12.5,3,5067,3426,1195,11,5868,3903,1627,4,1,1,1,0,0,4,1,0
15380,5660,1,11,4.125,3,11,3.5,6197,2108,613,8,6197,2108,613,3,1,2,0,0,1,3,0,1
4289,6630,1,14,4,2,14,3.875,12995,3040,1767,8,12995,3040,1767,6,2,2,0,1,1,2,0,0
25894,4350,0,11,3.75,0,11,4.125,15436,3658,1297,10,16046,3968,1607,7,2,1,1,2,0,2,0,0
14521,5750,1,13.625,3.25,2,13.75,2.875,3580,3007,834,14,4898,3973,1580,5,1,2,2,0,0,3,0,0
4243,6070,1,13.9375,4.25,1,14,4.625,12294,2690,1150,27,15331,4977,3437,6,0,1,3,2,0,2,0,0
15231,5150,0,11,4.4375,0,11,4.125,16654,4225,1226,8,16654,4225,1226,6,1,2,0,2,0,2,1,0
28611,4810,1,11,3.75,3,11,3.75,9409,2007,1506,27,12332,4306,3760,7,0,2,4,1,0,1,0,0
10283,7500,0,11,3.3125,0,11,3.625,10984,1749,1578,12,12188,2368,2167,5,2,1,1,1,0,2,0,1
21256,6080,0,13.875,4.0625,0,14,4.5,14308,3454,1358,8,14308,3454,1358,5,2,1,0,1,1,2,1,0
5491,5450,1,12.4375,3.3125,1,12,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
14402,4470,0,10.6875,4,1,10.5,3.875,10812,3619,2310,9,12588,4127,2672,6,3,1,1,0,1,2,0,0
23068,6320,1,14,4.0625,1,14,4.125,13572,3177,1346,8,13572,3177,1346,5,2,1,1,1,0,2,1,0
2182,5570,0,12.9375,4.1875,0,12.125,4.875,14389,3688,1666,11,17716,3982,1909,8,0,5,0,1,2,0,0,0
16,6530,1,11,4.0625,2,11,4,7183,4260,1265,12,10283,5821,2041,6,1,3,1,0,1,2,0,0
6834,5840,0,11.75,2.5625,0,11.75,2.375,4870,2351,755,10,5489,2709,1128,4,1,1,1,0,0,3,1,0
24718,7180,1,14,3.625,1,14,3.375,7045,4102,941,11,7846,4579,1373,5,1,1,1,0,1,4,0,0
11422,2480,1,8.8125,3.6875,1,9.5,2.875,4378,3592,730,10,4594,3808,946,4,1,1,1,0,0,4,1,0
6632,6660,1,14,3.625,2,14,3.25,10185,3056,1389,13,11055,4007,1721,6,1,1,1,1,2,2,0,0
17441,5130,1,11.1875,3.5625,2,11.75,3.875,6924,3391,1690,27,9961,5678,3977,6,1,1,3,0,1,2,0,0
14227,2690,0,8.9375,3.9375,0,8.75,3.75,13198,2594,1485,8,13198,2594,1485,6,3,2,0,1,0,2,0,0
24880,6540,0,11,3.8125,0,11,3.75,8925,3721,1697,11,11553,4551,2381,6,3,1,1,1,0,2,0,0
5272,6580,0,14,4.125,0,14,4,9280,3212,956.5,8,9280,3212,956.5,4,1,2,0,0,1,3,0,1
18953,710,1,4.875,3.875,1,5.125,4.125,14152,3640,1603,8,14152,3640,1603,6,3,1,0,1,1,1,0,1
5968,3000,1,9.625,3.25,3,9.125,3.125,7875,2906,1254,11,8494,3264,1627,6,1,2,1,1,0,3,0,0
3083,7150,0,14,3.625,0,14,4.25,13137,3332,1044,8,13137,3332,1044,4,3,0,0,1,0,3,0,1
16687,4280,0,9.9375,4,1,9.75,3.625,12314,2954,1830,10,13200,3488,2244,7,2,2,1,1,1,1,0,0
14379,1630,1,7.125,3.875,1,7,4,13178,3776,2026,9,13581,3918,2183,7,3,2,1,1,0,1,0,0
2058,5510,1,11.75,3.6875,1,12.875,3.5,8005,2427,1977,26,9949,4371,3821,7,2,1,3,0,1,1,0,0
24721,7120,1,14,3.9375,1,14,3.375,7045,4102,941,11,7846,4579,1373,5,1,1,1,0,1,4,0,0
1696,5270,0,11.3125,3.8125,1,10.75,3.75,8620,2818,1271,22,10132,4330,2783,6,1,2,2,0,1,1,1,0
18303,3460,0,9.125,3.625,0,9.375,3.25,7236,2915,1185,22,8748,4427,2697,5,1,0,2,0,1,3,1,0
11781,5300,1,11,3.25,3,11,3.25,9149,2574,1225,12,11405,3204,1693,6,2,2,1,1,0,2,0,0
10233,2900,0,8.25,4.25,0,8,4.25,7835,3118,1272,22,9347,4630,2784,6,1,2,2,0,1,1,0,1
9894,2470,0,7.6875,2.9375,0,8.625,3.5,7374,1760,1086,11,8387,2212,1553,5,1,2,1,0,1,2,0,1
15921,5720,1,12.5625,3.1875,3,13.25,3.5,7040,3404,1017,9,8816,3912,1379,5,2,1,1,0,1,3,0,0
25907,6060,0,11,3.5,0,11,3.5,6500,1729,958.5,12,6932,2161,1290.5,6,1,3,1,0,1,2,0,0
1943,6090,1,11,4.25,1,11,4.5,13109,2870,1278,8,13109,2870,1278,5,1,3,0,1,0,2,0,1
17966,6690,0,11,3.875,0,11,4.125,10917,3998,2046,10,11769,4320,2368,5,2,1,1,1,0,2,0,1
6252,3190,0,11,3.4375,0,11,3.375,6483,2499,879,12,8103,3023,1241,6,0,2,2,1,0,3,0,0
5951,3030,1,9.3125,3.375,3,9.125,3,4196,2767,1201,24,5924,4495,2929,6,1,2,2,0,0,3,0,0
12553,6650,1,13.9375,2.9375,1,13.875,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
6264,5000,0,11,3.875,0,11,3.625,11026,2878,2184,13,12437,3665,2926,7,3,1,2,0,1,1,0,0
6642,6620,0,14,3.9375,0,14,3.25,10185,3056,1389,13,11055,4007,1721,6,1,1,1,1,2,2,0,0
5305,6000,0,11,4.5625,0,11,4.5,12157,2677,1619,28,16970,5472,4268,7,3,1,2,1,0,1,0,0
6590,5320,1,11,3.875,1,11,3.75,8151,2012,1552.5,15,10966,3107,2440.5,7,1,4,2,0,0,1,0,0
9203,5290,1,11.75,3.75,2,12.125,3.875,10638,3742,1487,8,10638,3742,1487,6,2,2,0,1,1,2,0,0
12335,2690,0,11,4.5625,0,11,4.375,11914,2963,1658.5,9,13690,3471,2020.5,6,2,3,0,1,0,2,0,0
28321,6060,0,13.625,3.6875,0,13.5,3.375,6477,1988,1175,12,7973,2832,1899,5,1,2,2,0,0,2,1,0
19421,4200,1,9.875,3.875,3,9.75,3.625,11181,2448,1289,9,11619,2967,1289,7,1,3,0,1,1,2,0,0
7061,6010,1,11,3.875,1,11,3.625,9059,2034,1222,15,11470,3343,2411,5,1,1,2,1,0,2,1,0
27320,5030,0,10.6875,4,0,10.625,4,11516,2688,1353,8,11516,2688,1353,4,0,3,0,1,0,2,2,0
2489,6330,1,13.5625,3.5,2,13.875,4.25,11812,2784,1743,11,14474,3826,2519,7,2,2,2,1,0,1,0,0
28355,5980,0,13.5,3.8125,1,13.625,3.75,10128,2828,1060,12,12418,3670,1620,6,2,2,1,1,0,2,0,0
22469,5670,0,11.75,3,1,11.75,3.375,11080,2258,1197,8,11518,2777,1197,5,1,1,0,1,2,1,1,0
18257,5590,0,12.5625,3.8125,0,12.375,4.125,12222,2543,1330,11,13235,2995,1797,6,1,3,1,1,0,2,0,0
1787,7500,0,13.6875,3.25,0,13.375,2.5,5067,1988,1195,11,5868,2465,1627,4,1,1,1,0,0,4,1,0
7015,5690,1,13.5,3.8125,2,13,3.875,6571,3334,924,12,9148,4319,1718,4,2,1,1,0,0,3,0,1
17016,5920,0,13.625,3.625,0,13.375,3.25,6082,2520,960,24,8480,4566,2886,5,1,1,2,0,1,3,0,0
22441,5180,1,11.875,3.9375,1,11.625,3.75,11712,2846,1384,11,13840,3570,1872,7,3,3,1,0,0,1,0,0
15154,2420,0,8.0625,4.0625,0,8.625,4.5,13754,3311,1882,22,15266,4823,3394,7,2,2,2,1,0,1,0,0
21985,7030,1,11,3.6875,1,11,4.125,13998.5,2668,1537.5,9,15555,2932,1772,4,2,0,1,1,0,3,1,0
15873,5200,0,11,3.6875,0,11,3.625,10236,3147,1643,10,10452,3363,1859,5,1,2,1,1,0,2,1,0
1266,5360,0,12.0625,3.5625,1,11.875,3.625,11972,3023,1864,22,13484,4535,3376,6,0,2,1,1,1,2,1,0
11139,2540,1,11,4.3125,3,11,4,11584,3996,669,10,12988,4304,815,6,0,3,1,1,0,2,1,0
28885,5220,0,11.5625,4,1,12.125,3.625,7533,2410,820,8,7533,2410,820,4,1,2,0,0,1,3,0,1
10281,6500,1,11,3.6875,1,11,3.625,10984,1749,1578,12,12188,2368,2167,5,2,1,1,1,0,2,0,1
18786,5140,1,12.125,3.875,3,12.875,3.75,5004,1989,1075,12,8035,2961,1916,6,1,4,1,0,0,2,0,0
17417,5670,0,12.5625,3.9375,2,13,3.625,6845,3299,1307,22,8357,4811,2819,6,1,3,1,0,1,2,0,0
16826,6020,0,11,3.3125,0,11,3.625,7954,3110,1804,15,11014,4372,2820,7,3,2,2,0,0,1,0,0
12159,6050,0,13.25,4.0625,0,13.375,3.875,5699,3459,954,9,6404,3672,1066,3,1,2,0,0,1,3,0,1
21330,1930,1,8.5,3.625,3,8.875,3.875,9745,3085,1152,24,11609,4813,2790,5,1,1,2,1,0,2,0,1
29653,5290,1,11.125,4.125,3,11.375,3.5,6522,2657,1440,10,7408,3191,1854,5,1,2,1,0,1,2,0,1
16232,4690,0,10.8125,3.3125,0,11.625,3.5,8210,2125,1002,12,9672,2757,1634,6,0,3,2,1,0,2,0,0
10543,5640,0,13.8125,3.6875,0,13.625,3.125,10775,1559,1240,8,10775,1559,1240,6,2,2,0,1,1,1,0,1
12268,3830,1,9.5,3.75,2,10.125,3.375,7219,2576,1534,8,7219,2576,1534,5,1,3,0,0,1,3,0,0
26304,6240,0,13.4375,4.375,1,13.5,4.625,14021,2672,1753,9,15797,3180,2115,6,1,3,0,1,1,1,1,0
22064,7100,0,14,3.6875,2,14,3.875,10719,2526,1417,10,11571,2848,1739,6,2,2,1,1,0,2,0,0
1232,6550,1,13.9375,3.75,2,14,4,6094,3532,1530,27,9131,5819,3817,6,1,2,3,0,0,2,0,0
22032,7060,0,11,3.75,0,11,3.875,6756,3265,1322,26,8700,5209,3166,6,1,1,3,0,1,2,0,0
14105,1800,0,14,3.75,0,14,3.5,7405,2141,1183,29,12621,5078,3989,7,1,2,2,1,0,2,0,0
2537,4920,0,11,4.0625,0,10.5,4.375,9646,3066,1039,27,12683,5353,3326,6,1,2,2,1,0,2,0,0
16258,6060,1,11,3.9375,1,11,4.25,8389,3942,1113,9,10165,4450,1475,6,2,3,0,0,1,2,0,0
8113,6160,0,13.9375,3.75,1,13.875,3.375,8610,2966,962,9,9013,3108,1119,5,1,3,0,1,0,3,0,0
21002,4240,0,9.8125,4.3125,1,10.125,4.5,14534,2622,1616,22,16046,4134,3128,7,1,2,1,1,2,1,0,0
5563,6840,0,11.75,3.3125,0,11.75,3.375,9755,1968,1193,31,16782,5790,4260,7,0,1,3,1,2,0,0,0
12163,6140,0,13.625,3.875,0,13.375,3.875,5699,3459,954,9,6404,3672,1066,3,1,2,0,0,1,3,0,1
8691,5150,1,10.875,4.1875,2,10.5,4.5,13950,4446,1324,8,13950,4446,1324,5,1,2,0,2,0,3,0,0
3584,5870,0,13.25,3.3125,0,14,3.875,5812,2687,1685,27,8849,4974,3972,6,2,1,3,0,0,2,0,0
10336,5380,1,11.75,4.0625,3,11.625,3.875,12896,2450,1439,8,12896,2450,1439,7,1,4,0,1,1,1,0,0
362,6330,1,14,3.6875,1,14,4,12336,2540,1310,12,12768,2972,1642,6,2,1,2,1,0,2,0,0
6530,5580,1,12.625,3.625,3,12.125,4,9246,3332,1328,12,9678,3764,1660,5,1,2,1,1,0,3,0,0
2347,6960,0,14,3.875,0,14,3.625,10074,4320,1910,26,12018,6264,3754,7,2,2,2,1,0,1,0,0
21225,6090,1,13.875,3.6875,3,13.75,3.625,9526,3022,1850,13,10361,3596,2339,5,1,2,1,1,0,2,1,0
27379,5820,0,11.75,3.25,0,11.75,3.25,9471,2338,1268,7,9471,2338,1268,4,3,0,1,0,0,2,0,1
24785,3800,0,9.875,3.8125,1,9.625,4.25,12632,2314,1620,27,15669,4601,3907,8,1,2,3,1,1,0,0,0
23002,5660,1,13.625,4.25,2,13.5,3.5,7158,2830,1415,24,10849,4992,3446,5,1,1,1,0,1,3,1,0
4315,5570,1,11.75,3.1875,1,11.75,3,10101,1718,937,23,12465,3552,2771,6,0,2,2,1,0,1,1,0
11329,6410,1,11,3.0625,3,11,3,6313,2060,730,12,7517,2598,1178,5,2,1,2,0,0,2,1,0
18262,5550,1,12.5625,3.6875,3,12.375,4.125,12222,2543,1330,11,13235,2995,1797,6,1,3,1,1,0,2,0,0
21364,4900,0,10.875,3.875,1,10.875,3.25,4464,1810,1081,24,6862,3856,3007,6,1,1,4,0,0,2,0,0
26472,6520,1,14,4.125,3,14,3.875,14090,2731,2034,10,14942,3053,2356,7,2,1,1,2,1,1,0,0
18996,5140,1,11.75,3,3,11.75,2.625,6493,1637,1041,9,7379,2171,1455,5,1,2,1,0,1,2,0,0
491,5670,1,13.3125,3.875,3,13.125,3.625,6740,2460,1537,12,10292,3476,2317,6,1,3,1,0,1,2,0,0
25013,3320,1,10.0625,3.8125,1,9.875,4,7352,1711,912,22,8864,3223,2424,5,1,2,2,0,0,2,0,1
22090,5420,1,12.8125,3.5625,3,12.75,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
16806,5760,0,13.125,4.1875,1,13.125,4,12630,2868,1606,12,13062,3300,1938,6,1,2,1,1,1,2,0,0
1555,6520,0,13.9375,4.375,0,14,4.625,12852,3296,1243,14,16153,4579,2380,5,1,0,2,2,0,3,0,0
21565,5490,0,11,3.875,0,11,3.75,7735,2862,1111,13,12850,3742,1786,6,2,1,1,0,1,3,0,0
17083,5850,1,12.75,3.6875,1,12.875,3.5,7353,2666,1313,26,9297,4610,3157,5,1,0,3,1,0,3,0,0
12703,5870,1,11,3.5,2,11,3.5,5818,3157,712,13,9997,3773,1277,6,1,2,2,0,1,2,0,0
6286,4550,0,10.1875,3.25,0,9.625,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
27045,6100,0,13.375,4,0,13.75,3.625,11166,2549,1599,22,12678,4061,3111,6,2,2,1,0,1,2,0,0
2355,7000,0,14,3.625,0,14,3.625,10074,4320,1910,26,12018,6264,3754,7,2,2,2,1,0,1,0,0
25293,6500,0,13.875,4.25,0,13.75,3.875,12510,2412,1334,22,14022,3924,2846,5,1,0,2,1,1,2,1,0
24167,5700,0,13.375,4.0625,1,13.5,4,12610,4144,1734,12,13042,4576,2066,6,1,1,1,1,2,2,0,0
24681,2150,0,8.5625,3.5,0,8.375,3.25,10278,3049,1624,10,10494,3265,1840,5,3,1,1,0,0,2,1,0
18870,5000,1,10.875,3.5625,2,10.25,4,11981,2914,1426,22,13493,4426,2938,6,1,2,1,1,1,2,0,0
1783,4700,1,11,3.6875,1,11,3.375,7882,2581,1566,10,8098,2797,1782,5,2,1,1,0,1,2,1,0
19267,6560,0,13.875,4,0,13.75,4,9729,2597,681,8,9729,2597,681,2,0,1,0,1,0,3,1,2
15234,1760,0,8.375,3.5625,0,8.625,3.5,13644,4019,1699,8,13644,4019,1699,6,4,1,0,1,0,2,0,0
17050,5600,1,12.5,3.6875,1,12.25,3.625,11379,1961,1150,8,11379,1961,1150,6,2,2,0,1,0,3,0,0
24416,7030,0,11,3.0625,0,11,3,6498,3393,1087,10,6714,3609,1303,4,1,1,1,0,0,3,2,0
8100,6250,0,13.625,3.5,0,13.875,3.375,8610,2966,962,9,9013,3108,1119,5,1,3,0,1,0,3,0,0
28532,4230,1,10.0625,3.6875,2,9.875,3.375,8538,1682,964,13,9691,2375,1522,6,0,3,2,1,0,2,0,0
29952,5220,0,11.75,2.6875,1,11.75,1.875,5692,1643,474,8,6130,2162,474,4,2,0,0,0,1,3,0,1
19401,4640,1,10.625,3.375,3,11.25,3.875,10206,2656,1026,15,12083,3647,1927,6,0,2,2,1,1,2,0,0
24137,5070,0,10.5625,4.6875,0,10.5,4.875,13298,3364,1591,14,16599,4647,2728,5,1,0,2,2,0,3,0,0
13527,5560,1,11.125,4.125,1,11.625,4.875,12998,5568,1867,9,14774,6076,2229,6,2,3,0,1,0,2,0,0
19209,7500,1,11,3,3,11,3.375,10109,2374,1241,11,10910,2851,1673,5,0,1,1,1,1,3,1,0
16126,5840,0,13.3125,3.8125,0,13.25,3.75,9870,4103,1511,14,11188,5069,2257,6,1,2,2,1,0,2,0,0
21499,5200,0,11.25,4.25,1,11.375,3.875,12121,2315,1389,26,14065,4259,3233,7,1,1,3,1,1,1,0,0
23658,1780,1,14,3.6875,3,14,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
9550,5690,0,13.25,3.6875,0,14,3.375,6506,2846,1254,26,11570,5374,3546,6,1,3,2,0,0,2,0,0
13974,6130,0,14,3.5,0,14,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
1635,7060,1,14,3.8125,1,14,3.25,3925,1394,757,29,7848,4215,3458,5,0,1,3,0,1,2,0,1
21441,6120,1,14,3.125,2,14,3.125,8164,1976,1416,8,8164,1976,1416,6,3,2,1,0,0,2,0,0
7550,5770,1,13.0625,3.625,3,12.125,3.375,8729,3131,1100,10,9581,3453,1422,5,1,1,1,0,1,3,1,0
8811,5620,0,12.4375,3.875,1,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
7927,4670,0,10.3125,3.6875,0,10.625,3.75,6018,2644,1605,22,7530,4156,3117,6,2,2,2,0,0,2,0,0
21697,6610,1,14,4.3125,1,14,4,9661,3227,1421,12,10093,3659,1753,4,1,1,1,1,1,2,1,0
21791,5740,0,13.875,4,0,14,4.25,9655,3045,1692,30,15354,6374,4755,7,1,2,3,1,0,1,0,0
11393,2680,0,9.1875,3.125,0,8.25,2.625,6294,2589,1016,10,6510,2805,1232,5,1,1,1,0,1,3,1,0
26731,4320,0,9.0625,3.75,0,8.5,3.125,6990,2405,938,11,7609,2763,1311,4,1,1,1,0,0,3,2,0
12560,6620,1,13.9375,3.1875,1,13.875,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
11606,4650,1,10.9375,3.4375,2,10.125,3.625,10401,1680,1540,22,11913,3192,3052,6,1,3,1,1,0,1,0,1
22425,5820,0,11,3.375,1,11,3.625,8169,3021,1031,11,9726,3556,1465,6,0,3,1,0,2,2,0,0
15123,5150,1,13.125,3.5,2,12.25,3.125,6843,2860,1055,12,8305,3492,1687,4,1,0,2,0,1,3,1,0
848,5280,0,11,4.1875,0,11,4.375,11695,3050,1533,22,13207,4562,3045,5,0,3,1,1,0,2,1,0
21009,6730,1,13.25,3.625,3,13.75,3.875,11811,3207,1653,10,12421,3517,1963,7,2,3,1,1,0,1,0,0
29838,6700,1,14,3.4375,1,14,3.375,9735,2390,841,22,11247,3902,2353,5,0,3,1,1,0,2,0,1
7569,5710,1,12.0625,3.5,1,12.125,3.375,8729,3131,1100,10,9581,3453,1422,5,1,1,1,0,1,3,1,0
26848,5600,0,11.75,3,0,11.75,2.75,6238,1601,1001,7,6238,1601,1001,4,2,2,0,0,0,3,0,0
2816,5500,1,11.6875,3.75,3,12.375,3.75,8405,3172,2047,22,9917,4684,3559,6,1,1,2,0,2,2,0,0
18812,5090,1,11.75,2.8125,1,11.75,2.625,5883,1893,905,11,7087,2512,1494,5,1,1,1,0,1,3,0,0
2851,7070,1,14,4.25,1,14,4.5,14292,3060,1149,10,15696,3368,1295,5,2,1,0,1,1,2,0,1
1751,6320,0,13.625,3.375,0,13.25,2.5,4416,1735,529,12,4848,2167,861,3,0,1,1,1,0,3,0,2
13184,3230,1,9.875,4.0625,1,10.625,4.125,7761,2089,1132,26,13305,4108,2999,7,0,3,2,0,2,1,0,0
17705,5500,0,11.75,3.4375,2,12.125,3.75,8978,2946,1185,10,11192,3973,1547,8,2,3,2,0,1,0,0,0
14850,1210,1,5.6875,3.875,1,5.875,3.875,8908,2618,1276,10,9518,2928,1586,5,2,1,1,0,1,1,0,2
17379,5390,0,12.3125,4.0625,0,12.5,4.5,17388,3314,2024,10,18274,3848,2438,8,2,3,1,2,0,0,0,0
6270,4570,0,11,3.6875,1,11,3.25,7615,2585,1072,8,7615,2585,1072,4,1,2,0,0,1,3,1,0
1265,5320,1,11.6875,3.5,3,11.875,3.625,11972,3023,1864,22,13484,4535,3376,6,0,2,1,1,1,2,1,0
62,6800,1,14,3.8125,3,14,3.375,11403,2895,1547,10,12289,3429,1961,6,2,2,1,1,0,2,0,0
9079,5420,0,11.5625,3.625,0,11.125,3.75,9651,3687,1590,11,11643,4411,2168,5,1,0,2,1,0,3,1,0
13825,7500,1,14,3.375,1,14,2.75,6727,2665,926,12,7931,3284,1515,5,1,1,1,0,1,3,1,0
8678,5170,1,10.9375,4.1875,3,10.875,4.25,16086,3092,1680,8,16086,3092,1680,6,1,3,0,2,0,2,0,0
21788,5720,1,13.6875,4.125,3,14,4.25,9655,3045,1692,30,15354,6374,4755,7,1,2,3,1,0,1,0,0
6910,4020,1,9.25,3.5625,3,9.75,3.375,10531,2311,897,15,12011,3572,1539,7,1,2,2,1,1,1,0,0
10046,5590,0,12.6875,3.375,2,13.5,3.25,8902,2794,1349,8,8902,2794,1349,5,1,1,1,0,2,3,0,0
13145,6330,0,13.8125,3.375,1,13.625,3.625,5884,2738,858,24,8800,4558,2516,3,0,2,1,0,0,4,1,0
23362,6300,0,13.625,4.5,0,13.625,3.5,5717,3587,1448,10,6603,4121,1862,4,1,2,1,0,0,3,1,0
23884,5500,0,12.4375,3.6875,0,13.375,3.625,7249,4274,1624,10,8135,4808,2038,4,2,1,1,0,0,3,1,0
22345,6780,0,14,3.5625,0,14,4.5,14825,2205,1739,16,19677,3274,2757,5,0,1,1,2,1,2,1,0
2815,5510,0,12.375,3.75,0,12.375,3.75,8405,3172,2047,22,9917,4684,3559,6,1,1,2,0,2,2,0,0
6724,6520,0,14,3.875,1,14,3.75,8402,2826,1349,22,9914,4338,2861,4,1,1,1,0,1,3,1,0
11615,4680,0,10.3125,3.4375,0,10.125,3.625,10401,1680,1540,22,11913,3192,3052,6,1,3,1,1,0,1,0,1
17103,5900,1,13,3.75,1,12.875,3.5,7353,2666,1313,26,9297,4610,3157,5,1,0,3,1,0,3,0,0
24606,5140,1,11.875,3.4375,1,12.125,3.75,11137,2002,1078,8,11137,2002,1078,5,1,3,0,1,0,2,1,0
26941,5020,0,10.1875,3.25,0,9.875,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
16632,5530,1,11.9375,3.875,2,11.75,3.375,5119,1604,1282,29,9042,4425,3983,5,0,1,3,0,1,2,1,0
8038,5240,1,12.0625,4.125,2,12.375,4.5,15902,3178,1755,27,19622,5630,3961,7,2,1,2,2,0,1,0,0
22028,6120,0,14,4.4375,0,14,3.375,10280,3384,1290,26,12224,5328,3134,6,1,0,2,1,1,3,0,0
15387,5730,1,11,4,1,11,3.5,6197,2108,613,8,6197,2108,613,3,1,2,0,0,1,3,0,1
11285,5240,0,11.25,3.875,1,11.5,3.25,7622,1340,1002,11,8635,1792,1469,6,0,4,1,1,0,2,0,0
27002,5160,0,11.5625,3.6875,1,11.625,4,8290,2947,1239,27,11327,5234,3526,7,0,4,2,0,1,1,0,0
12966,6030,1,13.3125,4.0625,1,13.75,3.5,11345,1876,1531,28,14175,4354,3789,7,1,2,3,1,0,1,0,0
26639,4620,0,11,3.875,0,11,4.125,6513,2957,860,25,9832,4919,2675,5,1,3,1,0,1,2,0,0
19575,5820,0,11.75,3.25,0,11.75,3.375,9009,2767,1500,21,10521,4279,3012,6,2,2,1,0,1,1,0,0
10161,5530,1,13,4.0625,2,12.625,4,7915,2972,1723,29,13166,6286,4372,7,3,0,3,0,1,1,0,0
19743,6590,0,13.1875,3.25,0,13.625,3,6455,4234,1143,13,7290,4808,1632,6,2,1,1,0,1,3,0,0
14548,5610,0,12.0625,3.625,0,12,3.375,10199,3459,1212,10,10415,3675,1428,5,2,1,1,1,0,2,0,1
8895,1580,1,7.5,3.8125,2,7.25,4,10455,2772,1431,10,11065,3082,1741,6,2,1,2,0,1,1,0,1
2465,5320,0,13.0625,3.6875,1,12.875,4.375,7085,3900,1403,27,10805,6352,3609,7,1,1,3,0,2,1,0,0
10264,4420,1,10.375,4.3125,1,10.375,4.75,12777,4743,1929,8,12777,4743,1929,6,1,3,1,1,0,2,0,0
29812,5670,0,12.375,3.5625,1,12,2.875,4968,3851,557,11,5587,4209,930,4,1,1,1,0,0,4,1,0
13684,5780,1,11,4.1875,3,11,4.75,12583,4920,1754,23,15871,6940,3628,6,2,1,2,1,0,2,0,0
26837,5290,1,11.75,3.375,2,11.75,3.625,9693,1779,1133,7,9693,1779,1133,5,1,3,0,1,0,2,0,0
13873,5800,1,13.4375,4.5,2,13.75,4.625,14570,4057,1886,13,16095,4832,2661,7,2,1,2,1,1,1,0,0
26409,1460,1,6.875,4.1875,1,7,4.25,13092,3743,1889,9,13495,3885,2046,6,2,1,1,1,1,1,0,1
26601,7120,0,14,4.3125,2,14,4.25,12309,3234,1529,22,13821,4746,3041,7,1,2,2,1,1,1,0,0
7507,6120,0,13.9375,3.6875,1,14,3.625,8145,4234,1723,9,8583,4753,1723,5,1,2,0,0,2,2,1,0
22048,6130,0,14,3.6875,0,14,3.375,10280,3384,1290,26,12224,5328,3134,6,1,0,2,1,1,3,0,0
22078,7020,1,13.9375,4.0625,3,14,3.875,10719,2526,1417,10,11571,2848,1739,6,2,2,1,1,0,2,0,0
2528,4900,0,10.5625,4.1875,1,10.5,4.375,9646,3066,1039,27,12683,5353,3326,6,1,2,2,1,0,2,0,0
1627,7050,0,14,3.625,1,14,3.25,3925,1394,757,29,7848,4215,3458,5,0,1,3,0,1,2,0,1
18074,5220,0,11,4.5625,0,11,4.625,13594,3153,2127,13,15119,3928,2902,6,1,2,2,1,0,1,1,0
3735,6560,1,13.875,3.75,1,14,3.625,10098,1694,1330,28,12394,3854,3300,8,0,2,4,1,1,0,0,0
11870,5850,0,12.9375,3.6875,1,12.75,3.75,11243,2540,1321,26,13187,4484,3165,6,1,1,2,1,1,2,0,0
2539,4840,1,10.4375,3.9375,3,10.5,4.375,9646,3066,1039,27,12683,5353,3326,6,1,2,2,1,0,2,0,0
2835,5510,1,11.5,3.4375,1,12.25,3.75,8405,3172,2047,22,9917,4684,3559,6,1,1,2,0,2,2,0,0
6150,5630,1,13.0625,4.1875,1,12.875,4.5,13099,2513,1797,27,16136,4800,4084,7,2,0,3,1,1,1,0,0
21263,6320,0,11,3.875,0,11,4.125,7438,4950,828,13,8963,5725,1603,4,1,0,1,0,1,3,1,1
