,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
5128,6360,1,13.6875,3.5625,1,13.375,3.0,24,5067.0,2858,1195.0,11,5868,3335,1627.0,4,1,1,1,0,0,4,1,0
1782,5000,0,11.0,3.8125,1,11.0,3.625,29,7414.0,4005,1201.0,8,7414,4005,1201.0,6,0,3,0,0,2,3,0,0
6030,6240,1,13.9375,3.9375,1,13.875,3.75,30,13058.0,2410,1329.0,14,14376,3376,2075.0,7,1,2,2,1,1,1,0,0
3323,5880,1,11.0,3.125,1,11.0,3.125,25,9346.0,1442,592.0,8,9346,1442,592.0,5,1,2,0,1,0,4,0,0
8693,5160,1,11.0,4.0625,1,10.5,4.5,36,13950.0,4446,1324.0,8,13950,4446,1324.0,5,1,2,0,2,0,3,0,0
8028,5460,1,12.125,4.3125,3,12.375,4.5,36,15902.0,3178,1755.0,27,19622,5630,3961.0,7,2,1,2,2,0,1,0,0
1253,6560,1,14.0,3.75,1,14.0,4.0,32,6094.0,3532,1530.0,27,9131,5819,3817.0,6,1,2,3,0,0,2,0,0
21695,6670,1,14.0,4.25,1,14.0,4.0,32,10386.0,2626,1061.0,12,10818,3058,1393.0,4,1,1,1,1,1,2,1,0
11996,5500,1,11.0,4.375,3,11.0,4.375,35,17784.0,2932,1104.0,10,18394,3242,1414.0,5,0,1,1,3,0,2,0,1
22415,6080,0,13.125,3.4375,0,13.875,3.625,29,9316.0,2670,1427.0,10,10202,3204,1841.0,6,0,4,1,1,0,2,0,0
10997,6740,1,14.0,3.125,1,14.0,2.75,22,6305.0,2943,1510.0,10,6915,3253,1820.0,5,3,0,1,0,0,3,1,0
2863,7040,0,14.0,4.0,1,14.0,4.375,35,13794.0,3046,1571.0,8,13794,3046,1571.0,5,2,1,0,1,1,2,0,1
6613,3460,1,9.125,4.3125,1,9.5,4.375,35,11494.0,3405,1983.0,22,13006,4917,3495.0,6,1,1,2,0,2,1,1,0
9323,6090,0,11.0,4.0625,0,11.0,4.0,32,9205.0,3394,1659.0,23,12493,5414,3533.0,6,1,2,2,1,0,2,0,0
18432,4600,1,10.25,4.125,3,11.125,4.125,33,12153.0,2855,1906.0,24,14551,4901,3832.0,7,1,3,2,1,0,1,0,0
10661,5690,0,11.0,3.3125,0,11.0,3.75,30,9271.0,2228,811.0,13,12950,2738,1180.0,5,0,2,1,1,1,2,0,1
20832,5860,1,13.9375,3.3125,3,13.875,3.375,27,9957.0,3151,1462.0,12,10389,3583,1794.0,6,2,2,1,1,0,2,0,0
23512,1860,0,7.625,4.0625,0,7.375,4.5,36,12242.0,3348,1580.0,22,13754,4860,3092.0,5,2,0,2,1,0,2,0,1
21075,1060,0,6.8125,4.0,0,6.75,4.375,35,10491.0,3101,1693.0,22,12003,4613,3205.0,6,1,1,2,0,2,1,1,0
2267,5670,1,12.75,3.875,1,12.75,3.5,28,8959.0,2988,1240.0,8,8959,2988,1240.0,5,1,3,0,0,1,3,0,0
21677,6310,1,13.8125,4.125,3,14.0,4.375,35,14698.0,3074,2038.0,8,14698,3074,2038.0,6,2,2,0,1,1,2,0,0
21668,6320,1,14.0,4.4375,2,14.0,4.375,35,14698.0,3074,2038.0,8,14698,3074,2038.0,6,2,2,0,1,1,2,0,0
7933,4550,1,10.4375,3.9375,1,10.625,3.75,30,6018.0,2644,1605.0,22,7530,4156,3117.0,6,2,2,2,0,0,2,0,0
22434,6160,0,11.0,4.3125,0,11.0,4.875,39,15626.0,6049,2001.0,8,15626,6049,2001.0,6,0,1,1,2,1,2,0,1
24728,7120,1,13.9375,3.625,1,14.0,3.375,27,7045.0,4102,941.0,11,7846,4579,1373.0,5,1,1,1,0,1,4,0,0
11910,6160,0,11.0,3.5,1,11.0,3.5,28,12861.0,3258,1406.0,8,12861,3258,1406.0,6,0,1,0,2,2,3,0,0
6603,3440,1,9.25,4.0625,1,9.75,4.375,35,10156.0,2811,1754.0,26,15220,5339,4046.0,6,1,1,3,0,1,1,1,0
14743,5880,0,13.625,3.9375,0,14.0,4.0,32,13551.5,2490,1956.5,11,15994,3288,2605.0,6,0,3,2,1,0,1,1,0
15146,2120,1,8.125,3.75,1,8.0,3.75,30,6408.0,2157,909.0,15,10761,3650,2121.0,6,0,2,3,0,1,1,0,1
1028,5780,1,13.5625,4.0,2,13.125,4.125,33,11103.0,3556,1377.0,10,11713,3866,1687.0,5,1,0,2,1,1,2,0,1
934,2840,1,9.3125,3.6875,3,9.75,4.0,32,9318.0,3306,1800.0,22,10830,4818,3312.0,6,2,2,1,0,1,2,0,0
21626,6650,1,13.9375,3.75,2,14.0,3.75,30,10458.0,1733,999.0,10,11310,2055,1321.0,5,1,2,1,1,0,2,0,1
16770,4580,1,10.8125,3.875,1,11.5,3.75,30,11538.0,2985,1363.0,10,12424,3519,1777.0,5,0,1,1,1,1,3,1,0
12011,5720,1,11.0,3.625,2,11.0,3.625,29,12261.0,1954,892.0,10,12871,2264,1202.0,5,2,1,1,1,0,3,0,0
2977,6220,0,13.9375,3.75,0,13.875,3.875,31,11123.0,2493,1583.0,8,11123,2493,1583.0,6,1,3,1,1,0,1,0,1
4557,5760,1,13.0,3.125,1,13.0,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
20590,4620,1,12.875,3.5625,2,12.75,3.75,30,12792.0,3616,1534.0,12,13224,4048,1866.0,6,3,1,1,1,0,1,0,1
20082,5780,1,11.75,2.75,1,11.75,2.375,19,3345.0,3352,610.0,10,3964,3710,983.0,4,1,1,1,0,0,4,0,0
16828,7030,0,13.625,3.875,0,13.5,3.625,29,8275.0,2220,1197.0,17,13822,3532,2204.0,6,1,2,2,0,1,1,1,0
13227,5830,1,11.0,4.0,1,11.0,4.125,33,10962.0,4005,1489.0,10,11814,4327,1811.0,5,2,1,1,1,0,2,1,0
1227,960,0,11.0,4.125,0,11.0,3.75,30,10922.0,4534,1882.0,10,11274,4750,2008.0,6,2,2,1,1,0,2,0,0
28697,5070,0,11.0,3.8125,0,11.0,3.375,27,8190.0,2571,1634.0,22,9702,4083,3146.0,7,3,1,1,0,2,1,0,0
8585,3750,1,11.0,4.0625,3,11.0,4.5,36,10077.5,2356,1752.0,13,14154,3508,2874.5,7,2,3,2,0,0,1,0,0
10159,5570,1,12.25,3.8125,3,12.625,4.0,32,7915.0,2972,1723.0,29,13166,6286,4372.0,7,3,0,3,0,1,1,0,0
21437,6130,1,13.9375,3.875,3,14.0,3.125,25,8164.0,1976,1416.0,8,8164,1976,1416.0,6,3,2,1,0,0,2,0,0
20174,4250,0,10.0625,3.8125,1,10.25,3.25,26,6350.0,1630,1191.0,22,7862,3142,2703.0,5,1,2,2,0,0,2,1,0
21037,4840,0,12.0,4.625,1,11.875,4.0,32,14080.0,2942,1278.0,8,14080,2942,1278.0,5,1,2,0,2,0,3,0,0
11429,6090,0,13.5625,3.875,1,14.0,3.75,30,14197.0,2467,1560.0,12,14629,2899,1892.0,8,1,3,1,2,1,0,0,0
4780,5530,0,12.5,4.25,2,13.125,4.625,37,11520.0,4520,2110.0,22,13032,6032,3622.0,5,0,2,2,1,0,2,1,0
17858,5580,1,11.0,3.375,2,11.0,3.5,28,7934.0,3907,1910.0,12,10511,4892,2704.0,6,2,2,1,0,1,2,0,0
19245,6840,1,11.0,3.75,1,11.0,3.875,31,10963.0,3214,1826.0,24,13085,5036,3648.0,6,2,1,2,1,0,2,0,0
26478,6530,0,13.625,3.6875,2,14.0,3.875,31,14090.0,2731,2034.0,10,14942,3053,2356.0,7,2,1,1,2,1,1,0,0
17230,6500,1,14.0,4.375,1,14.0,4.75,38,12857.0,3830,1742.0,8,12857,3830,1742.0,6,1,2,1,1,1,2,0,0
12445,2640,0,8.875,3.875,0,8.625,3.75,30,8215.0,3923,1464.0,22,9727,5435,2976.0,5,2,1,1,0,1,3,0,0
16267,6420,1,11.0,4.4375,3,11.0,4.5,36,13757.0,3714,1809.0,14,16944,5009,2913.0,7,3,0,2,2,0,1,0,0
16360,5560,1,11.0,4.125,3,11.0,3.375,27,7361.0,3259,1623.0,22,8873,4771,3135.0,5,2,1,2,0,0,2,1,0
2030,5930,0,13.8125,3.4375,0,13.625,3.5,28,10167.0,2856,1116.0,8,10167,2856,1116.0,4,2,1,0,0,1,3,1,0
8180,6690,1,13.9375,3.625,2,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
18346,6260,1,13.875,4.0625,2,14.0,4.0,32,8645.0,2970,1113.0,9,10421,3478,1475.0,5,1,2,1,0,1,3,0,0
18061,3030,1,8.875,3.5625,2,9.125,3.75,30,10172.0,3755,2002.0,8,10172,3755,2002.0,6,2,2,1,0,1,2,0,0
9818,1010,1,14.0,4.0625,1,14.0,3.75,30,13811.0,2758,1539.0,8,13811,2758,1539.0,6,3,1,0,1,1,2,0,0
15914,5530,1,11.0,4.0,1,11.0,3.875,31,7396.0,3600,1114.0,10,8006,3910,1424.0,4,1,2,1,0,0,2,2,0
9506,5900,0,13.9375,4.4375,0,14.0,4.25,34,9369.0,3377,1731.0,27,12406,5664,4018.0,6,3,0,3,0,0,1,0,1
19189,6690,1,13.9375,3.75,1,13.875,3.75,30,9061.0,2642,1340.0,13,14298,3514,2161.0,7,3,2,0,0,1,2,0,0
14803,6700,0,11.0,3.25,0,11.0,3.25,26,11502.0,2023,1310.0,24,13230,3751,3038.0,7,2,1,2,2,0,1,0,0
19379,6780,0,13.9375,4.0625,0,14.0,4.125,33,10804.0,3576,2120.0,8,10804,3576,2120.0,6,2,2,0,1,1,2,0,0
6160,6310,1,14.0,4.0625,2,14.0,3.625,29,13043.0,2943,1752.0,14,14361,3909,2498.0,6,2,1,2,1,0,1,1,0
5270,6610,1,14.0,4.0,1,14.0,4.0,32,9280.0,3212,956.5,8,9280,3212,956.5,4,1,2,0,0,1,3,0,1
28251,6240,1,14.0,4.5,2,14.0,4.875,39,14869.0,3724,2042.0,9,16645,4232,2404.0,7,2,2,1,1,1,1,0,0
22452,5180,1,11.25,3.4375,2,11.5,3.75,30,11712.0,2846,1384.0,11,13840,3570,1872.0,7,3,3,1,0,0,1,0,0
29648,5300,1,11.3125,3.375,1,11.375,3.5,28,6522.0,2657,1440.0,10,7408,3191,1854.0,5,1,2,1,0,1,2,0,1
14032,2910,0,11.0,4.375,0,11.0,4.75,38,11563.0,3780,1523.0,18,17831,5353,2756.0,6,0,1,4,1,0,1,1,0
2039,5900,0,13.875,3.375,1,13.75,3.625,29,7960.0,3453,1242.0,8,7960,3453,1242.0,4,0,2,1,1,0,3,1,0
17156,4640,1,10.0,3.4375,3,10.0,3.625,29,8486.0,3115,1532.0,8,8486,3115,1532.0,4,2,1,0,0,1,3,1,0
19448,6650,1,14.0,3.375,1,14.0,3.375,27,7318.0,1448,873.0,9,9094,1956,1235.0,3,2,1,0,0,0,3,0,2
10190,6770,1,13.9375,3.8125,1,13.875,3.875,31,6963.0,2644,990.0,26,12027,5172,3282.0,5,0,2,2,1,0,3,0,0
2337,6640,0,11.0,3.3125,0,11.0,2.875,23,7447.0,2664,1369.0,12,8651,3283,1958.0,5,1,1,1,0,1,3,1,0
14749,4870,1,10.9375,3.3125,1,11.0,4.0,32,10853.0,2125,1077.0,10,11739,2659,1491.0,5,1,1,2,1,0,2,0,1
4409,7290,0,14.0,3.6875,0,14.0,3.875,31,10638.0,3872,1487.0,8,10638,3872,1487.0,6,2,2,0,1,1,2,0,0
25082,4760,0,10.4375,3.4375,2,10.75,2.875,23,7735.0,1827,803.0,11,8783,2656,1113.0,4,0,1,1,1,1,4,0,0
26402,1430,0,7.5625,4.375,1,7.0,4.25,34,13092.0,3743,1889.0,9,13495,3885,2046.0,6,2,1,1,1,1,1,0,1
511,5780,0,13.5625,3.8125,2,13.125,3.625,29,6740.0,2460,1537.0,12,10292,3476,2317.0,6,1,3,1,0,1,2,0,0
16849,7030,0,13.8125,3.125,0,13.75,3.625,29,12660.0,2414,1229.0,8,12660,2414,1229.0,6,1,2,1,1,1,1,1,0
11162,5020,0,11.5,4.4375,1,12.0,4.75,38,14847.0,3203,799.0,8,14847,3203,799.0,4,0,1,1,2,0,3,0,1
26910,6120,0,14.0,4.4375,1,14.0,3.75,30,11967.0,3381,1482.0,8,11967,3381,1482.0,4,1,1,0,1,1,3,1,0
17583,4220,0,11.0,3.6875,0,11.0,3.625,29,7902.0,2748,931.0,12,10192,3590,1491.0,5,2,1,1,0,1,2,0,1
16429,6390,1,13.6875,3.1875,1,13.75,3.0,24,5677.0,2454,1374.0,10,6563,2988,1788.0,4,1,1,1,0,0,4,1,0
25099,5120,1,10.875,4.3125,1,11.125,4.25,34,13925.0,2460,1680.0,8,13925,2460,1680.0,7,1,3,1,1,1,1,0,0
12551,6640,0,13.9375,3.3125,1,13.875,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
19183,6740,1,13.9375,4.1875,1,13.875,3.75,30,9061.0,2642,1340.0,13,14298,3514,2161.0,7,3,2,0,0,1,2,0,0
2095,6130,0,14.0,3.5625,0,14.0,3.5,28,7667.0,2975,1564.0,27,10704,5262,3851.0,7,2,1,2,0,1,2,0,0
1626,7000,1,13.9375,3.25,1,14.0,3.25,26,3925.0,1394,757.0,29,7848,4215,3458.0,5,0,1,3,0,1,2,0,1
19393,4660,0,11.0625,3.75,0,11.25,3.875,31,10206.0,2656,1026.0,15,12083,3647,1927.0,6,0,2,2,1,1,2,0,0
939,2810,1,9.3125,4.1875,3,9.75,4.0,32,9318.0,3306,1800.0,22,10830,4818,3312.0,6,2,2,1,0,1,2,0,0
28353,6000,1,13.8125,3.375,1,13.625,3.75,30,10128.0,2828,1060.0,12,12418,3670,1620.0,6,2,2,1,1,0,2,0,0
388,7380,0,14.0,3.5,0,14.0,3.75,30,11038.0,3525,2013.0,10,11924,4059,2427.0,5,2,1,1,0,1,2,1,0
6271,5030,0,11.0,3.875,0,11.0,3.625,29,4992.0,2081,1114.0,12,6196,2619,1562.0,4,2,0,2,0,1,2,1,0
18396,3120,0,8.9375,3.75,0,8.75,3.625,29,7839.0,3219,1227.0,22,9351,4731,2739.0,5,3,1,1,0,0,3,0,0
17031,5860,0,13.0625,3.5,0,13.375,3.25,26,6082.0,2520,960.0,24,8480,4566,2886.0,5,1,1,2,0,1,3,0,0
8889,1720,1,7.4375,3.8125,2,7.375,4.0,32,10455.0,2772,1431.0,10,11065,3082,1741.0,6,2,1,2,0,1,1,0,1
1773,5320,0,11.75,3.3125,0,11.75,2.875,23,5497.0,3771,890.0,10,6298,4248,1322.0,5,1,2,1,0,0,3,0,0
21126,2710,0,8.3125,3.9375,0,8.75,4.0,32,10791.0,2059,1635.0,22,12303,3571,3147.0,5,1,1,2,1,0,2,1,0
20251,5580,1,13.0,3.5,3,14.0,3.625,29,10518.0,3011,1562.0,8,10518,3011,1562.0,5,2,1,1,0,1,2,1,0
16698,4270,0,9.875,3.75,0,9.75,3.375,27,7228.0,1854,1122.0,12,7660,2286,1454.0,6,1,3,1,0,1,2,0,0
14660,5670,0,13.875,3.375,1,13.75,3.125,25,7514.0,2885,1659.0,10,8124,3195,1969.0,6,2,1,1,0,1,3,0,0
11155,5040,0,12.5,4.4375,0,12.0,4.75,38,14847.0,3203,799.0,8,14847,3203,799.0,4,0,1,1,2,0,3,0,1
2545,4740,1,11.0,4.3125,3,10.5,4.375,35,9646.0,3066,1039.0,27,12683,5353,3326.0,6,1,2,2,1,0,2,0,0
9147,5750,0,13.625,3.6875,0,13.25,3.875,31,11698.0,3106,1850.0,9,13474,3614,2212.0,7,3,2,0,0,2,1,0,0
26627,5410,1,13.125,4.4375,3,13.5,4.875,39,16110.0,3225,2216.0,9,17886,3733,2578.0,8,3,2,1,1,1,0,0,0
27044,6030,1,13.4375,3.8125,2,13.75,3.625,29,11166.0,2549,1599.0,22,12678,4061,3111.0,6,2,2,1,0,1,2,0,0
9804,1030,0,14.0,3.375,0,14.0,3.75,30,13811.0,2758,1539.0,8,13811,2758,1539.0,6,3,1,0,1,1,2,0,0
11085,5130,0,11.0,3.5625,0,11.25,3.25,26,7135.0,2478,1023.0,11,8424,3154,1594.0,4,1,1,1,0,0,3,2,0
24132,5050,0,10.875,4.3125,0,10.5,4.875,39,13298.0,3364,1591.0,14,16599,4647,2728.0,5,1,0,2,2,0,3,0,0
17506,6500,1,13.625,3.625,3,13.625,4.0,32,13670.0,3103,1422.0,26,15614,5047,3266.0,6,0,1,2,2,1,2,0,0
25010,3330,1,9.5,3.875,1,9.875,4.0,32,7352.0,1711,912.0,22,8864,3223,2424.0,5,1,2,2,0,0,2,0,1
9100,6710,0,11.0,3.625,0,11.0,3.5,28,7128.0,1878,1152.0,14,9736,2805,1887.0,6,0,3,2,1,0,1,0,1
11929,4730,0,11.0625,4.0,0,11.125,4.125,33,13075.0,3329,1657.0,8,13075,3329,1657.0,6,1,2,0,1,2,2,0,0
28280,5100,0,11.3125,3.75,1,11.5,3.75,30,9471.0,2831,1407.0,8,9471,2831,1407.0,5,0,2,1,2,0,3,0,0
5615,5450,0,11.0,3.375,0,11.0,3.125,25,7054.0,2284,1618.0,27,9583,4489,3778.0,7,0,2,4,0,1,0,1,0
26906,6140,0,13.8125,3.9375,1,14.0,3.75,30,11967.0,3381,1482.0,8,11967,3381,1482.0,4,1,1,0,1,1,3,1,0
19741,6500,1,13.8125,3.375,2,13.625,3.0,24,6455.0,4234,1143.0,13,7290,4808,1632.0,6,2,1,1,0,1,3,0,0
24319,5320,1,12.5625,3.6875,3,13.25,3.75,30,10102.0,2484,1468.0,22,11614,3996,2980.0,6,2,2,1,1,0,2,0,0
6282,4580,0,11.5625,3.8125,0,10.25,3.625,29,7908.0,3308,1380.0,10,8760,3630,1702.0,5,1,2,1,1,0,3,0,0
2262,5680,1,12.9375,3.75,3,12.75,3.5,28,8959.0,2988,1240.0,8,8959,2988,1240.0,5,1,3,0,0,1,3,0,0
24686,3260,1,11.0,3.8125,3,11.0,3.75,30,8398.5,3917,1487.5,13,15058,4983,2327.0,7,2,1,2,0,1,2,0,0
12967,6060,0,13.4375,3.375,0,13.75,3.5,28,11345.0,1876,1531.0,28,14175,4354,3789.0,7,1,2,3,1,0,1,0,0
2410,6600,0,13.6875,3.5625,1,13.625,3.5,28,9295.0,2742,1319.0,10,9511,2958,1535.0,4,1,1,1,0,1,2,2,0
15121,5160,1,12.125,3.1875,1,12.25,3.125,25,6843.0,2860,1055.0,12,8305,3492,1687.0,4,1,0,2,0,1,3,1,0
28285,5100,0,11.1875,3.25,0,11.5,3.75,30,9471.0,2831,1407.0,8,9471,2831,1407.0,5,0,2,1,2,0,3,0,0
7925,4690,0,10.9375,4.125,0,10.625,3.75,30,6018.0,2644,1605.0,22,7530,4156,3117.0,6,2,2,2,0,0,2,0,0
10928,6450,1,14.0,4.0,2,14.0,4.25,34,10225.0,4485,1323.0,22,11737,5997,2835.0,6,0,2,2,1,1,2,0,0
17579,5020,0,10.4375,3.5,0,10.125,3.0,24,5934.0,2470,1185.0,10,6150,2686,1401.0,4,0,1,1,0,1,4,1,0
6532,5630,0,12.5625,3.8125,1,12.125,4.0,32,9246.0,3332,1328.0,12,9678,3764,1660.0,5,1,2,1,1,0,3,0,0
29341,3700,0,9.875,3.75,0,10.0,4.125,33,9649.0,1915,1371.0,26,14713,4443,3663.0,7,2,3,2,0,0,1,0,0
24430,7090,0,11.0,3.5,0,11.0,3.25,26,7391.0,2946,1547.0,12,8630,3942,1979.0,7,3,2,1,0,1,1,0,0
15328,6040,0,11.0,3.5625,0,11.0,4.0,32,4476.0,2326,620.0,13,5887,3113,1362.0,5,0,2,2,0,1,2,0,1
17126,4950,0,11.5625,3.6875,0,11.25,3.5,28,7440.0,2809,1086.0,22,8952,4321,2598.0,5,1,0,2,0,2,3,0,0
1771,5530,0,11.75,2.8125,0,11.75,2.25,18,5077.0,1494,878.0,12,6094,2187,1526.0,6,2,1,2,0,0,2,0,0
23708,6630,0,13.9375,4.1875,1,13.875,4.625,37,13926.0,4289,1730.0,8,13926,4289,1730.0,6,2,1,1,1,1,2,0,0
8802,5580,0,12.0,3.0,0,12.125,3.375,27,6559.0,2680,1143.0,11,7178,3038,1516.0,5,2,2,1,0,0,3,0,0
1746,6300,1,13.625,3.0,3,13.25,2.5,20,4416.0,1735,529.0,12,4848,2167,861.0,3,0,1,1,1,0,3,0,2
16661,5560,1,12.8125,3.3125,2,13.0,3.75,30,12426.0,2591,1486.0,10,13312,3125,1900.0,7,2,2,1,1,1,1,0,0
16629,5600,1,12.5,4.0,1,12.625,3.625,29,7042.0,3534,1426.0,15,9453,4843,2615.0,5,1,1,2,0,0,3,1,0
21568,6800,1,13.9375,3.875,3,13.875,4.0,32,12991.0,4631,1126.0,8,12991,4631,1126.0,6,2,1,0,2,0,3,0,0
17278,5880,1,13.3125,3.9375,2,13.125,4.25,34,12233.0,3214,1698.0,9,14009,3722,2060.0,6,2,2,1,1,0,1,0,1
16824,6710,1,11.0,3.75,3,11.0,3.625,29,7954.0,3110,1804.0,15,11014,4372,2820.0,7,3,2,2,0,0,1,0,0
11862,5820,0,13.1875,3.9375,0,12.875,3.75,30,11243.0,2540,1321.0,26,13187,4484,3165.0,6,1,1,2,1,1,2,0,0
18474,6040,0,13.9375,4.0625,1,14.0,4.0,32,9318.0,3492,1632.0,23,11233,5146,3301.0,7,2,4,1,0,0,1,0,0
10342,5360,1,10.6875,3.75,1,11.625,3.875,31,12896.0,2450,1439.0,8,12896,2450,1439.0,7,1,4,0,1,1,1,0,0
4144,6110,0,13.8125,4.0,1,14.0,4.375,35,11846.0,2940,1632.0,11,14508,3982,2408.0,5,1,2,1,1,0,2,1,0
19125,6810,0,13.9375,3.9375,1,13.875,3.875,31,12249.0,2564,1429.0,10,12859,2874,1739.0,6,2,1,1,1,1,2,0,0
22012,7130,0,13.9375,3.3125,0,13.875,3.0,24,4321.0,3319,1131.0,11,5122,3796,1563.0,5,1,2,1,0,0,4,0,0
3030,6120,1,11.75,3.6875,2,11.75,3.375,27,6465.0,3860,1690.0,7,6465,3860,1690.0,5,1,4,0,0,0,1,1,0
21417,3940,0,9.4375,4.75,0,9.25,5.25,42,18689.0,4316,2181.5,9,20465,4824,2543.5,8,3,4,0,1,0,0,0,0
3500,5640,0,11.0,4.0625,0,11.0,4.375,35,13667.0,4167,1808.0,10,14519,4489,2130.0,6,2,1,1,1,1,1,1,0
9086,5270,0,11.25,3.1875,0,11.125,3.75,30,9651.0,3687,1590.0,11,11643,4411,2168.0,5,1,0,2,1,0,3,1,0
16118,5530,0,11.75,3.625,0,11.75,3.375,27,8275.0,2305,1243.0,21,9787,3817,2755.0,5,1,1,1,0,2,2,0,0
8684,5200,0,11.375,4.0625,0,10.625,4.625,37,15131.0,4434,1391.0,8,15131,4434,1391.0,5,1,2,0,2,0,3,0,0
34,3540,1,11.0,3.8125,3,11.0,3.5,28,10271.0,3615,1723.0,8,10271,3615,1723.0,6,1,2,0,1,1,3,0,0
16014,5260,0,10.8125,3.625,1,10.75,3.5,28,7915.0,2051,1412.0,22,9427,3563,2924.0,5,1,2,1,0,1,2,1,0
27561,5650,1,11.0,3.625,3,11.0,3.25,26,12679.0,2446,1883.0,8,12679,2446,1883.0,6,4,0,0,0,2,2,0,0
8933,6140,0,11.0,2.9375,0,11.0,2.875,23,5321.0,1891,804.0,12,6560,2887,1236.0,6,0,3,1,0,1,1,1,1
7446,7500,0,11.0,3.9375,0,11.0,3.625,29,10955.0,2069,839.0,12,12451,2913,1563.0,4,0,0,2,1,1,2,1,1
17466,5500,1,12.375,3.9375,3,12.5,4.25,34,11671.0,2863,1965.0,9,13447,3371,2327.0,7,2,3,1,1,0,1,0,0
29280,6080,0,13.5625,3.875,0,14.0,4.375,35,6364.0,2067,1001.0,19,14780,4230,2813.0,5,1,2,2,0,0,2,0,1
10205,6610,0,13.9375,3.6875,0,13.875,3.875,31,6963.0,2644,990.0,26,12027,5172,3282.0,5,0,2,2,1,0,3,0,0
22416,6140,0,13.9375,3.875,0,13.875,3.625,29,9316.0,2670,1427.0,10,10202,3204,1841.0,6,0,4,1,1,0,2,0,0
20175,4280,0,9.1875,3.375,0,8.875,3.25,26,6061.0,1934,1263.0,24,8459,3980,3189.0,4,0,1,2,0,1,3,1,0
16016,5220,0,11.25,3.75,1,10.75,3.5,28,7915.0,2051,1412.0,22,9427,3563,2924.0,5,1,2,1,0,1,2,1,0
26485,6500,0,14.0,4.125,0,14.0,4.0,32,12011.0,3354,1848.0,10,12863,3676,2170.0,6,2,1,1,1,1,2,0,0
18994,4630,1,10.4375,3.375,2,10.25,2.625,21,2861.0,1570,677.0,32,7460,5138,3471.0,6,0,0,5,0,1,1,0,1
13071,6420,1,14.0,3.3125,1,14.0,3.625,29,7096.0,3019,1688.0,23,9011,4673,3357.0,5,1,2,1,0,1,2,1,0
13391,5650,0,11.75,4.0,1,11.75,4.5,36,15699.0,1895,1269.0,12,20814,2775,1944.0,5,0,1,1,1,2,0,2,0
25022,3310,1,9.625,4.0,1,9.875,4.0,32,7352.0,1711,912.0,22,8864,3223,2424.0,5,1,2,2,0,0,2,0,1
14048,1530,1,8.875,3.5,2,8.0,3.375,27,7814.0,2974,1118.0,14,8598,3622,1576.0,5,1,1,2,0,1,2,1,0
24200,5940,0,13.75,4.25,1,13.5,3.75,30,8151.0,3002,1199.0,10,8761,3312,1509.0,5,1,2,1,0,1,2,1,0
6533,5600,1,12.25,3.625,2,12.125,4.0,32,9246.0,3332,1328.0,12,9678,3764,1660.0,5,1,2,1,1,0,3,0,0
2194,5510,1,11.75,4.375,3,12.0,4.875,39,14389.0,3688,1666.0,11,17716,3982,1909.0,8,0,5,0,1,2,0,0,0
18068,5690,0,11.0,4.5,0,11.0,4.5,36,14986.0,2315,1941.0,10,15596,2625,2251.0,5,1,1,1,1,1,1,2,0
26571,6130,1,12.875,3.5625,1,12.625,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
1818,5140,1,10.8125,3.8125,1,11.625,3.5,28,7965.0,2803,1674.0,11,9254,3479,2245.0,7,2,3,1,0,1,1,0,0
15934,5350,0,11.0,3.5625,0,11.0,3.625,29,8947.0,1769,1441.5,13,13126,2385,2006.5,7,0,3,1,0,2,2,0,0
17854,2300,1,11.0,3.8125,3,11.0,3.875,31,11115.0,2138,865.0,11,11905,2873,991.0,5,0,2,1,1,1,1,1,1
19002,4440,1,10.8125,3.625,3,11.125,3.75,30,8657.0,1859,1004.0,24,11055,3905,2930.0,6,0,2,3,1,0,2,0,0
18263,5580,1,12.125,3.5,3,12.375,4.125,33,12222.0,2543,1330.0,11,13235,2995,1797.0,6,1,3,1,1,0,2,0,0
15940,6110,1,13.75,4.125,1,13.875,3.625,29,8164.0,4048,2394.0,9,9940,4556,2756.0,6,2,4,0,0,0,1,1,0
6929,3760,0,10.0,3.6875,0,9.625,3.375,27,10531.0,2311,897.0,15,12011,3572,1539.0,7,1,2,2,1,1,1,0,0
24151,5660,1,12.75,3.8125,3,13.75,4.0,32,12610.0,4144,1734.0,12,13042,4576,2066.0,6,1,1,1,1,2,2,0,0
7748,5870,0,11.0,3.75,0,11.0,4.0,32,12335.0,3605,1426.0,8,12335,3605,1426.0,6,1,2,1,1,1,2,0,0
10979,6620,1,13.75,3.25,1,14.0,2.75,22,6305.0,2943,1510.0,10,6915,3253,1820.0,5,3,0,1,0,0,3,1,0
9675,4960,1,11.0,3.375,3,11.0,3.375,27,7149.0,2809,1537.0,13,11362,3637,2194.0,7,2,2,2,0,1,1,0,0
